36
s 0 0 0.75 882
r 5 1.25 0.01 1 3.35342 0.01
r 5 1.5 0.01 1 3.26862 0.01
r 5 1.75 0.01 1 3.18673 0.01
r 5 2 0.01 1 3.11354 0.01
r 5 2.25 0.01 1 3.05652 0.01
r 5 2.5 0.01 1 3.01396 0.01
r 5 2.75 0.01 1 2.98414 0.01
r 5 3 0.01 1 2.96403 0.01
r 5 3.25 0.01 1 2.94719 0.01
r 5 3.5 0.01 1 2.92045 0.01
r 5 3.75 0.01 1 2.87604 0.01
r 5 4 0.01 1 2.82612 0.01
r 5 4.25 0.01 1 2.78996 0.01
r 5 4.5 0.01 1 2.7732 0.01
r 5 4.75 0.01 1 2.77414 0.01
r 5 5 0.01 1 2.79058 0.01
s 1 0 0.453 882
r 0 0 0.01 0 0.744134 0.01
r 0 0.25 0.01 0 0.766223 0.01
r 0 0.5 0.01 0 0.816812 0.01
r 0 0.75 0.01 0 0.892199 0.01
r 0 1 0.01 0 0.993854 0.01
r 0 1.25 0.01 0 1.11127 0.01
r 0 1.5 0.01 0 1.24015 0.01
r 0 1.75 0.01 0 1.3725 0.01
r 0 2 0.01 0 1.50747 0.01
r 0 2.25 0.01 0 1.64681 0.01
r 0 2.5 0.01 0 1.79132 0.01
r 0 2.75 0.01 0 1.93965 0.01
r 0 3 0.01 0 2.09178 0.01
r 0 3.25 0.01 0 2.24536 0.01
r 0 3.5 0.01 0 2.38757 0.01
r 0 3.75 0.01 0 2.51448 0.01
r 0 4 0.01 0 2.64972 0.01
r 0 4.25 0.01 0 2.79052 0.01
r 0 4.5 0.01 0 2.93629 0.01
r 0 4.75 0.01 0 3.08596 0.01
r 0 5 0.01 0 3.23666 0.01
r 0.25 0 0.01 0 0.600579 0.01
r 0.25 0.25 0.01 0 0.625323 0.01
r 0.25 0.5 0.01 0 0.686388 0.01
r 0.25 0.75 0.01 0 0.774601 0.01
r 0.25 1 0.01 0 0.889633 0.01
r 0.25 1.25 0.01 0 1.02261 0.01
r 0.25 1.5 0.01 0 1.15837 0.01
r 0.25 1.75 0.01 0 1.29896 0.01
r 0.25 2 0.01 0 1.44104 0.01
r 0.25 2.25 0.01 0 1.58712 0.01
r 0.25 2.5 0.01 0 1.73684 0.01
r 0.25 2.75 0.01 0 1.88955 0.01
r 0.25 3 0.01 0 2.04522 0.01
r 0.25 3.25 0.01 0 2.20311 0.01
r 0.25 3.5 0.01 0 2.32887 0.01
r 0.25 3.75 0.01 0 2.46344 0.01
r 0.25 4 0.01 0 2.60294 0.01
r 0.25 4.25 0.01 0 2.74742 0.01
r 0.25 4.5 0.01 0 2.89618 0.01
r 0.25 4.75 0.01 0 3.04849 0.01
r 0.25 5 0.01 0 3.17539 0.01
r 0.5 0 0.01 0 0.475042 0.01
r 0.5 0.25 0.01 0 0.501071 0.01
r 0.5 0.5 0.01 0 0.572312 0.01
r 0.5 0.75 0.01 0 0.677146 0.01
r 0.5 1 0.01 0 0.806469 0.01
r 0.5 1.25 0.01 0 0.946829 0.01
r 0.5 1.5 0.01 0 1.0948 0.01
r 0.5 1.75 0.01 0 1.24439 0.01
r 0.5 2 0.01 0 1.39409 0.01
r 0.5 2.25 0.01 0 1.54485 0.01
r 0.5 2.5 0.01 0 1.69844 0.01
r 0.5 2.75 0.01 0 1.85343 0.01
r 0.5 3 0.01 0 2.01053 0.01
r 0.5 3.25 0.01 0 2.15311 0.01
r 0.5 3.5 0.01 0 2.28917 0.01
r 0.5 3.75 0.01 0 2.42545 0.01
r 0.5 4 0.01 0 2.56749 0.01
r 0.5 4.25 0.01 0 2.71471 0.01
r 0.5 4.5 0.01 0 2.86529 0.01
r 0.5 4.75 0.01 0 3.00066 0.01
r 0.5 5 0.01 0 3.12483 0.01
r 0.75 0 0.01 0 0.348755 0.01
r 0.75 0.25 0.01 0 0.395781 0.01
r 0.75 0.5 0.01 0 0.489394 0.01
r 0.75 0.75 0.01 0 0.611481 0.01
r 0.75 1 0.01 0 0.75177 0.01
r 0.75 1.25 0.01 0 0.900719 0.01
r 0.75 1.5 0.01 0 1.05521 0.01
r 0.75 1.75 0.01 0 1.21032 0.01
r 0.75 2 0.01 0 1.36257 0.01
r 0.75 2.25 0.01 0 1.51667 0.01
r 0.75 2.5 0.01 0 1.67262 0.01
r 0.75 2.75 0.01 0 1.82739 0.01
r 0.75 3 0.01 0 1.97708 0.01
r 0.75 3.25 0.01 0 2.11943 0.01
r 0.75 3.5 0.01 0 2.25949 0.01
r 0.75 3.75 0.01 0 2.4017 0.01
r 0.75 4 0.01 0 2.54504 0.01
r 0.75 4.25 0.01 0 2.6923 0.01
r 0.75 4.5 0.01 0 2.82462 0.01
r 0.75 4.75 0.01 0 2.96021 0.01
r 0.75 5 0.01 0 3.09003 0.01
r 1 0 0.01 0 0.295333 0.01
r 1 0.25 0.01 0 0.345987 0.01
r 1 0.5 0.01 0 0.456476 0.01
r 1 0.75 0.01 0 0.584564 0.01
r 1 1 0.01 0 0.730471 0.01
r 1 1.25 0.01 0 0.883815 0.01
r 1 1.5 0.01 0 1.04035 0.01
r 1 1.75 0.01 0 1.19639 0.01
r 1 2 0.01 0 1.35185 0.01
r 1 2.25 0.01 0 1.50676 0.01
r 1 2.5 0.01 0 1.65273 0.01
r 1 2.75 0.01 0 1.7998 0.01
r 1 3 0.01 0 1.94928 0.01
r 1 3.25 0.01 0 2.09802 0.01
r 1 3.5 0.01 0 2.25011 0.01
r 1 3.75 0.01 0 2.39335 0.01
r 1 4 0.01 0 2.52771 0.01
r 1 4.25 0.01 0 2.65626 0.01
r 1 4.5 0.01 0 2.78091 0.01
r 1 4.75 0.01 0 2.91408 0.01
r 1 5 0.01 0 3.05225 0.01
r 1.25 0 0.01 0 0.353308 0.01
r 1.25 0.25 0.01 0 0.390357 0.01
r 1.25 0.5 0.01 0 0.484769 0.01
r 1.25 0.75 0.01 0 0.606488 0.01
r 1.25 1 0.01 0 0.747815 0.01
r 1.25 1.25 0.01 0 0.898787 0.01
r 1.25 1.5 0.01 0 1.05147 0.01
r 1.25 1.75 0.01 0 1.20617 0.01
r 1.25 2 0.01 0 1.36022 0.01
r 1.25 2.25 0.01 0 1.49654 0.01
r 1.25 2.5 0.01 0 1.63953 0.01
r 1.25 2.75 0.01 0 1.786 0.01
r 1.25 3 0.01 0 1.93711 0.01
r 1.25 3.25 0.01 0 2.09003 0.01
r 1.25 3.5 0.01 0 2.24632 0.01
r 1.25 3.75 0.01 0 2.3853 0.01
r 1.25 4 0.01 0 2.50706 0.01
r 1.25 4.25 0.01 0 2.62494 0.01
r 1.25 4.5 0.01 0 2.7539 0.01
r 1.25 4.75 0.01 0 2.89182 0.01
r 1.25 5 0.01 0 3.03637 0.01
r 1.5 0 0.01 0 0.450262 0.01
r 1.5 0.25 0.01 0 0.47765 0.01
r 1.5 0.5 0.01 0 0.556988 0.01
r 1.5 0.75 0.01 0 0.66896 0.01
r 1.5 1 0.01 0 0.798944 0.01
r 1.5 1.25 0.01 0 0.93978 0.01
r 1.5 1.5 0.01 0 1.08729 0.01
r 1.5 1.75 0.01 0 1.23909 0.01
r 1.5 2 0.01 0 1.37115 0.01
r 1.5 2.25 0.01 0 1.50307 0.01
r 1.5 2.5 0.01 0 1.64272 0.01
r 1.5 2.75 0.01 0 1.78976 0.01
r 1.5 3 0.01 0 1.94034 0.01
r 1.5 3.25 0.01 0 2.09835 0.01
r 1.5 3.5 0.01 0 2.25318 0.01
r 1.5 3.75 0.01 0 2.37645 0.01
r 1.5 4 0.01 0 2.49074 0.01
r 1.5 4.25 0.01 0 2.61116 0.01
r 1.5 4.5 0.01 0 2.74591 0.01
r 1.5 4.75 0.01 0 2.88361 0.01
r 1.5 5 0.01 0 3.0294 0.01
r 1.75 0 0.01 0 0.578672 0.01
r 1.75 0.25 0.01 0 0.602188 0.01
r 1.75 0.5 0.01 0 0.666513 0.01
r 1.75 0.75 0.01 0 0.76225 0.01
r 1.75 1 0.01 0 0.879276 0.01
r 1.75 1.25 0.01 0 1.00836 0.01
r 1.75 1.5 0.01 0 1.14834 0.01
r 1.75 1.75 0.01 0 1.28127 0.01
r 1.75 2 0.01 0 1.4021 0.01
r 1.75 2.25 0.01 0 1.52942 0.01
r 1.75 2.5 0.01 0 1.66562 0.01
r 1.75 2.75 0.01 0 1.81016 0.01
r 1.75 3 0.01 0 1.9588 0.01
r 1.75 3.25 0.01 0 2.11368 0.01
r 1.75 3.5 0.01 0 2.25466 0.01
r 1.75 3.75 0.01 0 2.37625 0.01
r 1.75 4 0.01 0 2.49234 0.01
r 1.75 4.25 0.01 0 2.61373 0.01
r 1.75 4.5 0.01 0 2.74409 0.01
r 1.75 4.75 0.01 0 2.8806 0.01
r 1.75 5 0.01 0 3.02187 0.01
r 2 0 0.01 0 0.715657 0.01
r 2 0.25 0.01 0 0.737684 0.01
r 2 0.5 0.01 0 0.793805 0.01
r 2 0.75 0.01 0 0.875541 0.01
r 2 1 0.01 0 0.978922 0.01
r 2 1.25 0.01 0 1.09767 0.01
r 2 1.5 0.01 0 1.22711 0.01
r 2 1.75 0.01 0 1.33881 0.01
r 2 2 0.01 0 1.45441 0.01
r 2 2.25 0.01 0 1.57678 0.01
r 2 2.5 0.01 0 1.70515 0.01
r 2 2.75 0.01 0 1.84214 0.01
r 2 3 0.01 0 1.9852 0.01
r 2 3.25 0.01 0 2.12086 0.01
r 2 3.5 0.01 0 2.25654 0.01
r 2 3.75 0.01 0 2.38939 0.01
r 2 4 0.01 0 2.51591 0.01
r 2 4.25 0.01 0 2.63579 0.01
r 2 4.5 0.01 0 2.75908 0.01
r 2 4.75 0.01 0 2.88438 0.01
r 2 5 0.01 0 3.01094 0.01
r 2.25 0 0.01 0 0.852282 0.01
r 2.25 0.25 0.01 0 0.876188 0.01
r 2.25 0.5 0.01 0 0.928963 0.01
r 2.25 0.75 0.01 0 1.00356 0.01
r 2.25 1 0.01 0 1.09595 0.01
r 2.25 1.25 0.01 0 1.20426 0.01
r 2.25 1.5 0.01 0 1.31093 0.01
r 2.25 1.75 0.01 0 1.42019 0.01
r 2.25 2 0.01 0 1.5308 0.01
r 2.25 2.25 0.01 0 1.64125 0.01
r 2.25 2.5 0.01 0 1.75882 0.01
r 2.25 2.75 0.01 0 1.88095 0.01
r 2.25 3 0.01 0 2.00646 0.01
r 2.25 3.25 0.01 0 2.13432 0.01
r 2.25 3.5 0.01 0 2.26981 0.01
r 2.25 3.75 0.01 0 2.40929 0.01
r 2.25 4 0.01 0 2.54699 0.01
r 2.25 4.25 0.01 0 2.671 0.01
r 2.25 4.5 0.01 0 2.77918 0.01
r 2.25 4.75 0.01 0 2.89092 0.01
r 2.25 5 0.01 0 2.99887 0.01
r 2.5 0 0.01 0 0.988814 0.01
r 2.5 0.25 0.01 0 1.00611 0.01
r 2.5 0.5 0.01 0 1.04815 0.01
r 2.5 0.75 0.01 0 1.11186 0.01
r 2.5 1 0.01 0 1.19592 0.01
r 2.5 1.25 0.01 0 1.29554 0.01
r 2.5 1.5 0.01 0 1.40622 0.01
r 2.5 1.75 0.01 0 1.51677 0.01
r 2.5 2 0.01 0 1.62018 0.01
r 2.5 2.25 0.01 0 1.721 0.01
r 2.5 2.5 0.01 0 1.82396 0.01
r 2.5 2.75 0.01 0 1.93078 0.01
r 2.5 3 0.01 0 2.03812 0.01
r 2.5 3.25 0.01 0 2.1623 0.01
r 2.5 3.5 0.01 0 2.29573 0.01
r 2.5 3.75 0.01 0 2.43635 0.01
r 2.5 4 0.01 0 2.57728 0.01
r 2.5 4.25 0.01 0 2.70509 0.01
r 2.5 4.5 0.01 0 2.80691 0.01
r 2.5 4.75 0.01 0 2.90124 0.01
r 2.5 5 0.01 0 3.00586 0.01
r 2.75 0 0.01 0 1.12476 0.01
r 2.75 0.25 0.01 0 1.13375 0.01
r 2.75 0.5 0.01 0 1.16491 0.01
r 2.75 0.75 0.01 0 1.22186 0.01
r 2.75 1 0.01 0 1.29487 0.01
r 2.75 1.25 0.01 0 1.38756 0.01
r 2.75 1.5 0.01 0 1.49741 0.01
r 2.75 1.75 0.01 0 1.61445 0.01
r 2.75 2 0.01 0 1.72137 0.01
r 2.75 2.25 0.01 0 1.81328 0.01
r 2.75 2.5 0.01 0 1.90017 0.01
r 2.75 2.75 0.01 0 1.99117 0.01
r 2.75 3 0.01 0 2.09386 0.01
r 2.75 3.25 0.01 0 2.20647 0.01
r 2.75 3.5 0.01 0 2.33187 0.01
r 2.75 3.75 0.01 0 2.46709 0.01
r 2.75 4 0.01 0 2.60547 0.01
r 2.75 4.25 0.01 0 2.73773 0.01
r 2.75 4.5 0.01 0 2.84566 0.01
r 2.75 4.75 0.01 0 2.93039 0.01
r 2.75 5 0.01 0 3.02739 0.01
r 3 0 0.01 0 1.26013 0.01
r 3 0.25 0.01 0 1.26199 0.01
r 3 0.5 0.01 0 1.28513 0.01
r 3 0.75 0.01 0 1.32986 0.01
r 3 1 0.01 0 1.3974 0.01
r 3 1.25 0.01 0 1.48404 0.01
r 3 1.5 0.01 0 1.58623 0.01
r 3 1.75 0.01 0 1.69939 0.01
r 3 2 0.01 0 1.81489 0.01
r 3 2.25 0.01 0 1.91304 0.01
r 3 2.5 0.01 0 1.99203 0.01
r 3 2.75 0.01 0 2.0749 0.01
r 3 3 0.01 0 2.16428 0.01
r 3 3.25 0.01 0 2.26845 0.01
r 3 3.5 0.01 0 2.38088 0.01
r 3 3.75 0.01 0 2.50404 0.01
r 3 4 0.01 0 2.63155 0.01
r 3 4.25 0.01 0 2.76066 0.01
r 3 4.5 0.01 0 2.87913 0.01
r 3 4.75 0.01 0 2.97415 0.01
r 3 5 0.01 0 3.06733 0.01
r 3.25 0 0.01 0 1.39402 0.01
r 3.25 0.25 0.01 0 1.39409 0.01
r 3.25 0.5 0.01 0 1.41275 0.01
r 3.25 0.75 0.01 0 1.45105 0.01
r 3.25 1 0.01 0 1.50743 0.01
r 3.25 1.25 0.01 0 1.58008 0.01
r 3.25 1.5 0.01 0 1.66782 0.01
r 3.25 1.75 0.01 0 1.76892 0.01
r 3.25 2 0.01 0 1.87987 0.01
r 3.25 2.25 0.01 0 1.99379 0.01
r 3.25 2.5 0.01 0 2.08657 0.01
r 3.25 2.75 0.01 0 2.16327 0.01
r 3.25 3 0.01 0 2.24447 0.01
r 3.25 3.25 0.01 0 2.33675 0.01
r 3.25 3.5 0.01 0 2.43672 0.01
r 3.25 3.75 0.01 0 2.54606 0.01
r 3.25 4 0.01 0 2.66417 0.01
r 3.25 4.25 0.01 0 2.78267 0.01
r 3.25 4.5 0.01 0 2.90819 0.01
r 3.25 4.75 0.01 0 3.03079 0.01
r 3.25 5 0.01 0 3.12713 0.01
r 3.5 0 0.01 0 1.5271 0.01
r 3.5 0.25 0.01 0 1.52976 0.01
r 3.5 0.5 0.01 0 1.54739 0.01
r 3.5 0.75 0.01 0 1.57979 0.01
r 3.5 1 0.01 0 1.62586 0.01
r 3.5 1.25 0.01 0 1.68463 0.01
r 3.5 1.5 0.01 0 1.75768 0.01
r 3.5 1.75 0.01 0 1.84405 0.01
r 3.5 2 0.01 0 1.94289 0.01
r 3.5 2.25 0.01 0 2.05312 0.01
r 3.5 2.5 0.01 0 2.17114 0.01
r 3.5 2.75 0.01 0 2.26469 0.01
r 3.5 3 0.01 0 2.34238 0.01
r 3.5 3.25 0.01 0 2.41969 0.01
r 3.5 3.5 0.01 0 2.505 0.01
r 3.5 3.75 0.01 0 2.59574 0.01
r 3.5 4 0.01 0 2.69997 0.01
r 3.5 4.25 0.01 0 2.81315 0.01
r 3.5 4.5 0.01 0 2.93924 0.01
r 3.5 4.75 0.01 0 3.06694 0.01
r 3.5 5 0.01 0 3.19369 0.01
r 3.75 0 0.01 0 1.66001 0.01
r 3.75 0.25 0.01 0 1.66794 0.01
r 3.75 0.5 0.01 0 1.68737 0.01
r 3.75 0.75 0.01 0 1.71466 0.01
r 3.75 1 0.01 0 1.75086 0.01
r 3.75 1.25 0.01 0 1.79774 0.01
r 3.75 1.5 0.01 0 1.85498 0.01
r 3.75 1.75 0.01 0 1.92662 0.01
r 3.75 2 0.01 0 2.01505 0.01
r 3.75 2.25 0.01 0 2.11876 0.01
r 3.75 2.5 0.01 0 2.23259 0.01
r 3.75 2.75 0.01 0 2.35222 0.01
r 3.75 3 0.01 0 2.43844 0.01
r 3.75 3.25 0.01 0 2.50638 0.01
r 3.75 3.5 0.01 0 2.57525 0.01
r 3.75 3.75 0.01 0 2.65531 0.01
r 3.75 4 0.01 0 2.74477 0.01
r 3.75 4.25 0.01 0 2.85142 0.01
r 3.75 4.5 0.01 0 2.96886 0.01
r 3.75 4.75 0.01 0 3.0963 0.01
r 3.75 5 0.01 0 3.22176 0.01
r 4 0 0.01 0 1.79092 0.01
r 4 0.25 0.01 0 1.80545 0.01
r 4 0.5 0.01 0 1.82707 0.01
r 4 0.75 0.01 0 1.85242 0.01
r 4 1 0.01 0 1.88144 0.01
r 4 1.25 0.01 0 1.91566 0.01
r 4 1.5 0.01 0 1.96228 0.01
r 4 1.75 0.01 0 2.02336 0.01
r 4 2 0.01 0 2.10093 0.01
r 4 2.25 0.01 0 2.19355 0.01
r 4 2.5 0.01 0 2.29817 0.01
r 4 2.75 0.01 0 2.41299 0.01
r 4 3 0.01 0 2.51801 0.01
r 4 3.25 0.01 0 2.58309 0.01
r 4 3.5 0.01 0 2.64657 0.01
r 4 3.75 0.01 0 2.71945 0.01
r 4 4 0.01 0 2.80266 0.01
r 4 4.25 0.01 0 2.89906 0.01
r 4 4.5 0.01 0 3.00658 0.01
r 4 4.75 0.01 0 3.12122 0.01
r 4 5 0.01 0 3.23826 0.01
r 4.25 0 0.01 0 1.92039 0.01
r 4.25 0.25 0.01 0 1.93727 0.01
r 4.25 0.5 0.01 0 1.96273 0.01
r 4.25 0.75 0.01 0 1.98718 0.01
r 4.25 1 0.01 0 2.01143 0.01
r 4.25 1.25 0.01 0 2.04026 0.01
r 4.25 1.5 0.01 0 2.08023 0.01
r 4.25 1.75 0.01 0 2.13356 0.01
r 4.25 2 0.01 0 2.1997 0.01
r 4.25 2.25 0.01 0 2.27933 0.01
r 4.25 2.5 0.01 0 2.37074 0.01
r 4.25 2.75 0.01 0 2.47278 0.01
r 4.25 3 0.01 0 2.57627 0.01
r 4.25 3.25 0.01 0 2.65307 0.01
r 4.25 3.5 0.01 0 2.72392 0.01
r 4.25 3.75 0.01 0 2.79544 0.01
r 4.25 4 0.01 0 2.87339 0.01
r 4.25 4.25 0.01 0 2.96117 0.01
r 4.25 4.5 0.01 0 3.05367 0.01
r 4.25 4.75 0.01 0 3.15207 0.01
r 4.25 5 0.01 0 3.25681 0.01
r 4.5 0 0.01 0 2.04855 0.01
r 4.5 0.25 0.01 0 2.06122 0.01
r 4.5 0.5 0.01 0 2.08474 0.01
r 4.5 0.75 0.01 0 2.11216 0.01
r 4.5 1 0.01 0 2.13929 0.01
r 4.5 1.25 0.01 0 2.16919 0.01
r 4.5 1.5 0.01 0 2.2077 0.01
r 4.5 1.75 0.01 0 2.25502 0.01
r 4.5 2 0.01 0 2.31054 0.01
r 4.5 2.25 0.01 0 2.37704 0.01
r 4.5 2.5 0.01 0 2.45179 0.01
r 4.5 2.75 0.01 0 2.5379 0.01
r 4.5 3 0.01 0 2.6373 0.01
r 4.5 3.25 0.01 0 2.71812 0.01
r 4.5 3.5 0.01 0 2.80548 0.01
r 4.5 3.75 0.01 0 2.88373 0.01
r 4.5 4 0.01 0 2.95571 0.01
r 4.5 4.25 0.01 0 3.02795 0.01
r 4.5 4.5 0.01 0 3.10362 0.01
r 4.5 4.75 0.01 0 3.18778 0.01
r 4.5 5 0.01 0 3.28537 0.01
r 4.75 0 0.01 0 2.17639 0.01
r 4.75 0.25 0.01 0 2.17961 0.01
r 4.75 0.5 0.01 0 2.19479 0.01
r 4.75 0.75 0.01 0 2.22184 0.01
r 4.75 1 0.01 0 2.25921 0.01
r 4.75 1.25 0.01 0 2.29865 0.01
r 4.75 1.5 0.01 0 2.34022 0.01
r 4.75 1.75 0.01 0 2.38456 0.01
r 4.75 2 0.01 0 2.43028 0.01
r 4.75 2.25 0.01 0 2.48204 0.01
r 4.75 2.5 0.01 0 2.5428 0.01
r 4.75 2.75 0.01 0 2.61548 0.01
r 4.75 3 0.01 0 2.70467 0.01
r 4.75 3.25 0.01 0 2.7876 0.01
r 4.75 3.5 0.01 0 2.88241 0.01
r 4.75 3.75 0.01 0 2.9697 0.01
r 4.75 4 0.01 0 3.04057 0.01
r 4.75 4.25 0.01 0 3.10138 0.01
r 4.75 4.5 0.01 0 3.16373 0.01
r 4.75 4.75 0.01 0 3.23509 0.01
r 4.75 5 0.01 0 3.32321 0.01
r 5 0 0.01 0 2.30189 0.01
r 5 0.25 0.01 0 2.29699 0.01
r 5 0.5 0.01 0 2.30531 0.01
r 5 0.75 0.01 0 2.32827 0.01
r 5 1 0.01 0 2.36785 0.01
r 5 1.25 0.01 0 2.4192 0.01
r 5 1.5 0.01 0 2.47089 0.01
r 5 1.75 0.01 0 2.51534 0.01
r 5 2 0.01 0 2.55536 0.01
r 5 2.25 0.01 0 2.59542 0.01
r 5 2.5 0.01 0 2.64506 0.01
r 5 2.75 0.01 0 2.70781 0.01
r 5 3 0.01 0 2.78537 0.01
r 5 3.25 0.01 0 2.86292 0.01
r 5 3.5 0.01 0 2.94841 0.01
r 5 3.75 0.01 0 3.03901 0.01
r 5 4 0.01 0 3.11008 0.01
r 5 4.25 0.01 0 3.16702 0.01
r 5 4.5 0.01 0 3.22616 0.01
r 5 4.75 0.01 0 3.29575 0.01
r 5 5 0.01 0 3.37663 0.01
r 0 0 0.01 1 1.24709 0.01
r 0 0.25 0.01 1 1.24405 0.01
r 0 0.5 0.01 1 1.25965 0.01
r 0 0.75 0.01 1 1.29517 0.01
r 0 1 0.01 1 1.34633 0.01
r 0 1.25 0.01 1 1.41537 0.01
r 0 1.5 0.01 1 1.49882 0.01
r 0 1.75 0.01 1 1.59439 0.01
r 0 2 0.01 1 1.69927 0.01
r 0 2.25 0.01 1 1.81023 0.01
r 0 2.5 0.01 1 1.92934 0.01
r 0 2.75 0.01 1 2.04455 0.01
r 0 3 0.01 1 2.16129 0.01
r 0 3.25 0.01 1 2.27778 0.01
r 0 3.5 0.01 1 2.40049 0.01
r 0 3.75 0.01 1 2.52846 0.01
r 0 4 0.01 1 2.66292 0.01
r 0 4.25 0.01 1 2.80398 0.01
r 0 4.5 0.01 1 2.95021 0.01
r 0 4.75 0.01 1 3.09672 0.01
r 0 5 0.01 1 3.22771 0.01
r 0.25 0 0.01 1 1.19688 0.01
r 0.25 0.25 0.01 1 1.19699 0.01
r 0.25 0.5 0.01 1 1.20942 0.01
r 0.25 0.75 0.01 1 1.24248 0.01
r 0.25 1 0.01 1 1.29305 0.01
r 0.25 1.25 0.01 1 1.36588 0.01
r 0.25 1.5 0.01 1 1.44999 0.01
r 0.25 1.75 0.01 1 1.54813 0.01
r 0.25 2 0.01 1 1.65809 0.01
r 0.25 2.25 0.01 1 1.77269 0.01
r 0.25 2.5 0.01 1 1.88809 0.01
r 0.25 2.75 0.01 1 1.99238 0.01
r 0.25 3 0.01 1 2.10514 0.01
r 0.25 3.25 0.01 1 2.22571 0.01
r 0.25 3.5 0.01 1 2.35206 0.01
r 0.25 3.75 0.01 1 2.48225 0.01
r 0.25 4 0.01 1 2.61809 0.01
r 0.25 4.25 0.01 1 2.76085 0.01
r 0.25 4.5 0.01 1 2.90498 0.01
r 0.25 4.75 0.01 1 3.05513 0.01
r 0.25 5 0.01 1 3.17454 0.01
r 0.5 0 0.01 1 1.16755 0.01
r 0.5 0.25 0.01 1 1.15972 0.01
r 0.5 0.5 0.01 1 1.1699 0.01
r 0.5 0.75 0.01 1 1.2046 0.01
r 0.5 1 0.01 1 1.25954 0.01
r 0.5 1.25 0.01 1 1.33386 0.01
r 0.5 1.5 0.01 1 1.417 0.01
r 0.5 1.75 0.01 1 1.51567 0.01
r 0.5 2 0.01 1 1.62629 0.01
r 0.5 2.25 0.01 1 1.74345 0.01
r 0.5 2.5 0.01 1 1.83968 0.01
r 0.5 2.75 0.01 1 1.9506 0.01
r 0.5 3 0.01 1 2.06675 0.01
r 0.5 3.25 0.01 1 2.18576 0.01
r 0.5 3.5 0.01 1 2.31223 0.01
r 0.5 3.75 0.01 1 2.444 0.01
r 0.5 4 0.01 1 2.58702 0.01
r 0.5 4.25 0.01 1 2.72542 0.01
r 0.5 4.5 0.01 1 2.87646 0.01
r 0.5 4.75 0.01 1 3.00679 0.01
r 0.5 5 0.01 1 3.12845 0.01
r 0.75 0 0.01 1 1.15981 0.01
r 0.75 0.25 0.01 1 1.14544 0.01
r 0.75 0.5 0.01 1 1.15868 0.01
r 0.75 0.75 0.01 1 1.19419 0.01
r 0.75 1 0.01 1 1.24745 0.01
r 0.75 1.25 0.01 1 1.31529 0.01
r 0.75 1.5 0.01 1 1.3993 0.01
r 0.75 1.75 0.01 1 1.4969 0.01
r 0.75 2 0.01 1 1.60239 0.01
r 0.75 2.25 0.01 1 1.70521 0.01
r 0.75 2.5 0.01 1 1.81354 0.01
r 0.75 2.75 0.01 1 1.92426 0.01
r 0.75 3 0.01 1 2.04312 0.01
r 0.75 3.25 0.01 1 2.16539 0.01
r 0.75 3.5 0.01 1 2.29089 0.01
r 0.75 3.75 0.01 1 2.42449 0.01
r 0.75 4 0.01 1 2.56018 0.01
r 0.75 4.25 0.01 1 2.70274 0.01
r 0.75 4.5 0.01 1 2.83693 0.01
r 0.75 4.75 0.01 1 2.96881 0.01
r 0.75 5 0.01 1 3.0958 0.01
r 1 0 0.01 1 1.16777 0.01
r 1 0.25 0.01 1 1.16221 0.01
r 1 0.5 0.01 1 1.16956 0.01
r 1 0.75 0.01 1 1.20095 0.01
r 1 1 0.01 1 1.25676 0.01
r 1 1.25 0.01 1 1.32132 0.01
r 1 1.5 0.01 1 1.39622 0.01
r 1 1.75 0.01 1 1.48216 0.01
r 1 2 0.01 1 1.57864 0.01
r 1 2.25 0.01 1 1.68755 0.01
r 1 2.5 0.01 1 1.79888 0.01
r 1 2.75 0.01 1 1.91843 0.01
r 1 3 0.01 1 2.03865 0.01
r 1 3.25 0.01 1 2.16517 0.01
r 1 3.5 0.01 1 2.2997 0.01
r 1 3.75 0.01 1 2.42254 0.01
r 1 4 0.01 1 2.55113 0.01
r 1 4.25 0.01 1 2.66221 0.01
r 1 4.5 0.01 1 2.78791 0.01
r 1 4.75 0.01 1 2.92032 0.01
r 1 5 0.01 1 3.05821 0.01
r 1.25 0 0.01 1 1.1917 0.01
r 1.25 0.25 0.01 1 1.18837 0.01
r 1.25 0.5 0.01 1 1.20209 0.01
r 1.25 0.75 0.01 1 1.23302 0.01
r 1.25 1 0.01 1 1.28145 0.01
r 1.25 1.25 0.01 1 1.33587 0.01
r 1.25 1.5 0.01 1 1.40063 0.01
r 1.25 1.75 0.01 1 1.47866 0.01
r 1.25 2 0.01 1 1.57249 0.01
r 1.25 2.25 0.01 1 1.67998 0.01
r 1.25 2.5 0.01 1 1.79616 0.01
r 1.25 2.75 0.01 1 1.91843 0.01
r 1.25 3 0.01 1 2.04636 0.01
r 1.25 3.25 0.01 1 2.17568 0.01
r 1.25 3.5 0.01 1 2.29441 0.01
r 1.25 3.75 0.01 1 2.40572 0.01
r 1.25 4 0.01 1 2.51685 0.01
r 1.25 4.25 0.01 1 2.63215 0.01
r 1.25 4.5 0.01 1 2.76075 0.01
r 1.25 4.75 0.01 1 2.90207 0.01
r 1.25 5 0.01 1 3.04547 0.01
r 1.5 0 0.01 1 1.22916 0.01
r 1.5 0.25 0.01 1 1.23834 0.01
r 1.5 0.5 0.01 1 1.25767 0.01
r 1.5 0.75 0.01 1 1.28405 0.01
